AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
20.801002343040,PlateSystem,Deck,2612.288738321124,0,D,15.344108862215,,Plate347,{0010A1F2-0000-0000-920C-BB969E4F1D04},Deck,PLATE_6090_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2612.288738321124,1.417488656500
41.171528065959,PlateSystem,Deck,5170.516176696340,0,D,15.347054591921,,Plate354,{0010A1F2-0000-0000-980C-BB969E4F1D04},Deck,PLATE_6097_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5170.516176696340,2.723701569590
10.967825099538,PlateSystem,Deck,1377.391604447840,0,D,15.355209269663,,Plate365,{0010A1F2-0000-0000-A10C-BB969E4F1D04},Deck,PLATE_6108_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1377.391604447840,1.241468374782
50.574712382066,PlateSystem,Deck,6351.412755055481,0,D,15.343635265860,,Plate370,{0010A1F2-0000-0000-A40C-BB969E4F1D04},Deck,PLATE_6113_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6351.412755055481,3.319738059011
38.611165768966,PlateSystem,Deck,4848.973710417168,0,D,12.979242646157,,Plate373,{0010A1F2-0000-0000-A70C-BB969E4F1D04},Deck,PLATE_6116_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4848.973710417168,3.437743847773
9.403184316108,PlateSystem,Deck,1180.896578358731,0,D,15.340032894546,,Plate377,{0010A1F2-0000-0000-AA0C-BB969E4F1D04},Deck,PLATE_6120_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1180.896578358731,0.621951304362
39.607808296260,PlateSystem,Deck,4974.136815889198,0,D,15.349738239117,,Plate385,{0010A1F2-0000-0000-B00C-BB969E4F1D04},Deck,PLATE_6128_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4974.136815889198,2.634878773160
20.973966590550,PlateSystem,Deck,2634.010410596971,0,D,12.885223136912,,Plate434,{0010A1F2-0000-0000-E60C-BB969E4F1D04},Deck,PLATE_6177_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2634.010410596971,1.647091885686
20.974454316614,PlateSystem,Deck,2634.071661554303,0,D,12.886459207271,,Plate438,{0010A1F2-0000-0000-E90C-BB969E4F1D04},Deck,PLATE_6181_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2634.071661554303,1.646913491233
33.818577861096,PlateSystem,Deck,4247.097742487085,0,D,12.624996790487,,Plate446,{0010A1F2-0000-0000-F10D-BB969E4F1D04},Deck,PLATE_6189_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4247.097742487085,2.803922760249
14.665675030031,PlateSystem,Deck,1841.785174051924,0,D,5.464082674835,,Plate450,{0010A1F2-0000-0000-F40D-BB969E4F1D04},Deck,PLATE_6193_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1841.785174051924,2.685285614067
25.742537081164,PlateSystem,Deck,3232.870157117618,0,D,12.614483864594,,Plate456,{0010A1F2-0000-0000-0103-CE2B24542104},Deck,PLATE_6198_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3232.870157117618,2.134373107780
19.073930482499,PlateSystem,Deck,2395.394845557921,0,D,5.468915314987,,Plate485,{0010A1F2-0000-0000-5803-CE2B24542104},Deck,PLATE_6227_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2395.394845557921,3.503702819735
19.073930482499,PlateSystem,Deck,2395.394845557920,0,D,5.466567546524,,Plate486,{0010A1F2-0000-0000-5B03-CE2B24542104},Deck,PLATE_6228_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2395.394845557920,3.515268198862
53.546997501329,PlateSystem,Deck,6724.686447163329,0,D,15.358837026644,,Plate487,{0010A1F2-0000-0000-5E03-CE2B24542104},Deck,PLATE_6229_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6724.686447163329,3.518168203738
43.984181979905,PlateSystem,Deck,5523.742623336562,0,D,12.600000000000,,Plate488,{0010A1F2-0000-0000-6103-CE2B24542104},Deck,PLATE_6230_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5523.742623336562,3.490808093643
53.546997501329,PlateSystem,Deck,6724.686447163218,0,D,15.350719515675,,Plate491,{0010A1F2-0000-0000-E002-CE2B24542104},Deck,PLATE_6233_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6724.686447163218,3.499145031135
44.972478293600,PlateSystem,Deck,5647.857571637065,0,D,12.892872375020,,Plate492,{0010A1F2-0000-0000-E302-CE2B24542104},Deck,PLATE_6234_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5647.857571637065,3.503393546398
44.972478293600,PlateSystem,Deck,5647.857571636905,0,D,12.896292279723,,Plate493,{0010A1F2-0000-0000-E602-CE2B24542104},Deck,PLATE_6235_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5647.857571636905,3.490783558953
26.966742357748,PlateSystem,Bilge Keel,5503.114700955005,29,BK,0.000000000000,,Plate63,{0010A1F2-0000-0000-5F3B-3E3525512504},Hull,PLATE_6306_7370181,SHIPHULL,Bilge Keel,0.026000000000,PLATE,5503.114700955005,0.000000000000
26.603392559496,PlateSystem,Shell,5110.393492594946,1,SH,0.000000000000,,Plate67,{0010A1F2-0000-0000-653B-3E3525512504},Hull,PLATE_6310_7370181,SHIPHULL,Shell,0.024500000000,PLATE,5110.393492594946,0.000000000000
26.650552643170,PlateSystem,Shell,5094.955999881424,1,SH,0.000000000000,,Plate69,{0010A1F2-0000-0000-683B-3E3525512504},Hull,PLATE_6312_7370181,SHIPHULL,Shell,0.024500000000,PLATE,5094.955999881424,0.000000000000
26.607947450864,PlateSystem,Shell,5111.743984330948,1,SH,0.000000000000,,Plate71,{0010A1F2-0000-0000-6B3B-3E3525512504},Hull,PLATE_6314_7370181,SHIPHULL,Shell,0.024500000000,PLATE,5111.743984330948,0.000000000000
26.666079750926,PlateSystem,Shell,5095.318066129474,1,SH,0.000000000000,,Plate73,{0010A1F2-0000-0000-6E3B-3E3525512504},Hull,PLATE_6316_7370181,SHIPHULL,Shell,0.024500000000,PLATE,5095.318066129474,0.000000000000
94.706398479444,PlateSystem,Shell,17981.322872737692,1,SH,0.000000000000,,Plate75,{0010A1F2-0000-0000-713B-3E3525512504},Hull,PLATE_6318_7370181,SHIPHULL,Shell,0.024500000000,PLATE,17981.322872737692,0.000000000000
52.422303188389,PlateSystem,Bilge Keel,10698.095223649561,29,BK,0.000000000000,,Plate173,{0010A1F2-0000-0000-0E57-A0B792502204},Hull,PLATE_6419_7370181,SHIPHULL,Bilge Keel,0.026000000000,PLATE,10698.095223649561,0.000000000000
45.876596287828,PlateSystem,Shell,8793.302378237424,1,SH,0.000000000000,,Plate177,{0010A1F2-0000-0000-1047-A0B792502204},Hull,PLATE_6423_7370181,SHIPHULL,Shell,0.024500000000,PLATE,8793.302378237424,0.000000000000
37.849968224608,PlateSystem,Shell,7278.611449030574,1,SH,0.000000000000,,Plate194,{0010A1F2-0000-0000-1958-A0B792502204},Hull,PLATE_6440_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.611449030574,0.000000000000
60.641758059492,PlateSystem,Shell,11670.258653445773,1,SH,0.000000000000,,Plate211,{0010A1F2-0000-0000-2247-A0B792502204},Hull,PLATE_6457_7370181,SHIPHULL,Shell,0.024500000000,PLATE,11670.258653445773,0.000000000000
53.257677709817,PlateSystem,Bilge Keel,10866.875881252074,29,BK,0.000000000000,,Plate216,{0010A1F2-0000-0000-2547-A0B792502204},Hull,PLATE_6462_7370181,SHIPHULL,Bilge Keel,0.026000000000,PLATE,10866.875881252074,0.000000000000
68.614189212412,PlateSystem,Shell,13193.371544701567,1,SH,0.000000000000,,Plate232,{0010A1F2-0000-0000-2E47-A0B792502204},Hull,PLATE_6478_7370181,SHIPHULL,Shell,0.024500000000,PLATE,13193.371544701567,0.000000000000
37.847884596676,PlateSystem,Shell,7276.646737010591,1,SH,0.000000000000,,Plate236,{0010A1F2-0000-0000-3147-A0B792502204},Hull,PLATE_6482_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7276.646737010591,0.000000000000
38.469683302409,PlateSystem,Shell,7396.157011698592,1,SH,0.000000000000,,Plate241,{0010A1F2-0000-0000-3447-A0B792502204},Hull,PLATE_6487_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7396.157011698592,0.000000000000
38.370951182838,PlateSystem,Shell,7391.449003220029,1,SH,0.000000000000,,Plate257,{0010A1F2-0000-0000-3D47-A0B792502204},Hull,PLATE_6503_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7391.449003220029,0.000000000000
67.511421676121,PlateSystem,Shell,12982.546699899016,1,SH,0.000000000000,,Plate294,{0010A1F2-0000-0000-6257-A0B792502204},Hull,PLATE_6540_7370181,SHIPHULL,Shell,0.024500000000,PLATE,12982.546699899016,0.000000000000
44.981099898951,PlateSystem,Shell,8649.939883745281,1,SH,0.000000000000,,Plate370,{0010A1F2-0000-0000-AB56-A0B792502204},Hull,PLATE_6616_7370181,SHIPHULL,Shell,0.024500000000,PLATE,8649.939883745281,0.000000000000
37.253704454905,PlateSystem,Shell,7163.947861086879,1,SH,0.000000000000,,Plate382,{0010A1F2-0000-0000-B657-A0B792502204},Hull,PLATE_6628_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7163.947861086879,0.000000000000
37.849980648928,PlateSystem,Shell,7278.597055490506,1,SH,0.000000000000,,Plate397,{0010A1F2-0000-0000-C557-A0B792502204},Hull,PLATE_6643_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.597055490506,0.000000000000
59.784001057989,PlateSystem,Shell,11496.562215556014,1,SH,0.000000000000,,Plate453,{0010A1F2-0000-0000-F056-A0B792502204},Hull,PLATE_6699_7370181,SHIPHULL,Shell,0.024500000000,PLATE,11496.562215556014,0.000000000000
94.748524615792,PlateSystem,Shell,8808.116466392019,1,SH,0.000000000000,,Plate512,{0010A1F2-0000-0000-7810-E45B6A532004},Hull,PLATE_6754_7370181,SHIPHULL,Shell,0.012000000000,PLATE,8808.116466392019,0.000000000000
34.948200000005,PlateSystem,Longitudinal Bulkhead,4800.426158956091,0,LBH,10.659783185477,,Plate32,{0010A1F2-0000-0000-3F31-EE72884F2204},Longitudinal,PLATE_5616_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158956091,3.494585007105
37.256100000005,PlateSystem,Longitudinal Bulkhead,5117.435433604129,0,LBH,11.366192671457,,Plate35,{0010A1F2-0000-0000-4531-EE72884F2204},Longitudinal,PLATE_5619_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433604129,3.531545899391
59.245854629657,PlateSystem,Longitudinal Bulkhead,8140.878248997973,0,LBH,15.319619452166,,Plate37,{0010A1F2-0000-0000-4831-EE72884F2204},Longitudinal,PLATE_5621_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8140.878248997973,4.219274561083
24.323265440342,PlateSystem,Longitudinal Bulkhead,3340.053412652953,0,LBH,6.577655811841,,Plate39,{0010A1F2-0000-0000-4B31-EE72884F2204},Longitudinal,PLATE_5623_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,3340.053412652953,3.940394206622
44.973999999995,PlateSystem,Longitudinal Bulkhead,6177.553238017662,0,LBH,11.380463972630,,Plate41,{0010A1F2-0000-0000-4E31-EE72884F2204},Longitudinal,PLATE_5625_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,6177.553238017662,4.214552345561
42.187999999995,PlateSystem,Longitudinal Bulkhead,5794.872948936889,0,LBH,10.672598266719,,Plate43,{0010A1F2-0000-0000-5131-EE72884F2204},Longitudinal,PLATE_5627_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,5794.872948936889,4.177595825022
43.585023037722,PlateSystem,Longitudinal Bulkhead,5986.765691193844,0,LBH,10.624169198604,,Plate52,{0010A1F2-0000-0000-7531-EE72884F2204},Longitudinal,PLATE_5636_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,5986.765691193844,4.492985799609
55.364191943897,PlateSystem,Longitudinal Bulkhead,7604.732583564937,0,LBH,11.316679574276,,Plate53,{0010A1F2-0000-0000-7831-EE72884F2204},Longitudinal,PLATE_5637_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7604.732583564937,5.305893987292
37.256099999995,PlateSystem,Longitudinal Bulkhead,5117.435433604129,0,LBH,11.366150559331,,Plate54,{0010A1F2-0000-0000-7B31-EE72884F2204},Longitudinal,PLATE_5638_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433604129,3.531391421007
34.948199999996,PlateSystem,Longitudinal Bulkhead,4800.426158956091,0,LBH,10.659744910319,,Plate55,{0010A1F2-0000-0000-7E31-EE72884F2204},Longitudinal,PLATE_5639_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158956091,3.494454844182
37.256100000005,PlateSystem,Longitudinal Bulkhead,5117.435433604129,0,LBH,11.366108500663,,Plate58,{0010A1F2-0000-0000-9331-EE72884F2204},Longitudinal,PLATE_5642_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433604129,3.531237145932
34.948200000005,PlateSystem,Longitudinal Bulkhead,4800.426158956091,0,LBH,10.659706684080,,Plate59,{0010A1F2-0000-0000-9631-EE72884F2204},Longitudinal,PLATE_5643_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158956091,3.494324852609
37.256099999995,PlateSystem,Longitudinal Bulkhead,5117.435433604129,0,LBH,11.366066495352,,Plate66,{0010A1F2-0000-0000-AB31-EE72884F2204},Longitudinal,PLATE_5650_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433604129,3.531083073762
34.948199999996,PlateSystem,Longitudinal Bulkhead,4800.426158956091,0,LBH,10.659668506666,,Plate68,{0010A1F2-0000-0000-AE31-EE72884F2204},Longitudinal,PLATE_5652_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158956091,3.494195032049
37.256100000005,PlateSystem,Longitudinal Bulkhead,5117.435433604129,0,LBH,11.366024543296,,Plate78,{0010A1F2-0000-0000-C331-EE72884F2204},Longitudinal,PLATE_5662_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433604129,3.530929204098
34.948200000005,PlateSystem,Longitudinal Bulkhead,4800.426158956091,0,LBH,10.659630377986,,Plate80,{0010A1F2-0000-0000-C631-EE72884F2204},Longitudinal,PLATE_5664_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158956091,3.494065382163
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238434607,0,LBH,15.949244180082,,Plate118,{0010A1F2-0000-0000-55A1-EED88D4F2504},Longitudinal,PLATE_5702_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238434607,3.543317773124
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634042,0,LBH,15.959285072763,,Plate120,{0010A1F2-0000-0000-5BA1-EED88D4F2504},Longitudinal,PLATE_5704_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634042,4.180914640156
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404804,0,LBH,15.959888353397,,Plate121,{0010A1F2-0000-0000-5EA1-EED88D4F2504},Longitudinal,PLATE_5705_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404804,4.226431989953
55.932791123248,PlateSystem,Longitudinal Bulkhead,7682.834413545552,0,LBH,15.952121671785,,Plate124,{0010A1F2-0000-0000-67A1-EED88D4F2504},Longitudinal,PLATE_5708_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7682.834413545552,3.975992652367
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433614,0,LBH,15.949212884644,,Plate125,{0010A1F2-0000-0000-6AA1-EED88D4F2504},Longitudinal,PLATE_5709_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433614,3.543155169205
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238434607,0,LBH,15.949181628888,,Plate127,{0010A1F2-0000-0000-70A1-EED88D4F2504},Longitudinal,PLATE_5711_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238434607,3.542992779800
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433614,0,LBH,15.949150412738,,Plate129,{0010A1F2-0000-0000-76A1-EED88D4F2504},Longitudinal,PLATE_5713_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433614,3.542830604484
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238434607,0,LBH,15.949119236120,,Plate131,{0010A1F2-0000-0000-7CA1-EED88D4F2504},Longitudinal,PLATE_5715_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238434607,3.542668642837
43.585023037724,PlateSystem,Longitudinal Bulkhead,5986.765691194181,0,LBH,10.624251897074,,Plate41,{0010A1F2-0000-0000-465B-EE72884F2204},Longitudinal,PLATE_5465_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5986.765691194181,4.492985345306
34.948200000005,PlateSystem,Longitudinal Bulkhead,4800.426158956752,0,LBH,10.666175468687,,Plate43,{0010A1F2-0000-0000-495B-EE72884F2204},Longitudinal,PLATE_5467_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158956752,3.516393978976
34.948199999996,PlateSystem,Longitudinal Bulkhead,4800.426158955429,0,LBH,10.666217619982,,Plate45,{0010A1F2-0000-0000-4C5B-EE72884F2204},Longitudinal,PLATE_5469_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158955429,3.516538258758
34.948200000005,PlateSystem,Longitudinal Bulkhead,4800.426158956752,0,LBH,10.666259824927,,Plate47,{0010A1F2-0000-0000-4F5B-EE72884F2204},Longitudinal,PLATE_5471_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158956752,3.516682728388
34.948199999996,PlateSystem,Longitudinal Bulkhead,4800.426158955429,0,LBH,10.666302083624,,Plate49,{0010A1F2-0000-0000-525B-EE72884F2204},Longitudinal,PLATE_5473_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158955429,3.516827388237
34.948200000005,PlateSystem,Longitudinal Bulkhead,4800.426158956752,0,LBH,10.666344396177,,Plate51,{0010A1F2-0000-0000-555B-EE72884F2204},Longitudinal,PLATE_5475_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4800.426158956752,3.516972238686
42.187999999995,PlateSystem,Longitudinal Bulkhead,5794.872948936226,0,LBH,10.680615898173,,Plate53,{0010A1F2-0000-0000-585B-EE72884F2204},Longitudinal,PLATE_5477_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5794.872948936226,4.199969044184
24.323265440342,PlateSystem,Longitudinal Bulkhead,3340.053412652716,0,LBH,6.577713084362,,Plate70,{0010A1F2-0000-0000-8A5C-EE72884F2204},Longitudinal,PLATE_5494_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,3340.053412652716,3.940501050388
55.364191943899,PlateSystem,Longitudinal Bulkhead,7604.732583565308,0,LBH,11.328559659219,,Plate77,{0010A1F2-0000-0000-9F5C-EE72884F2204},Longitudinal,PLATE_5501_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7604.732583565308,5.305842623977
44.973999999995,PlateSystem,Longitudinal Bulkhead,6177.553238017308,0,LBH,11.380526316544,,Plate78,{0010A1F2-0000-0000-A25C-EE72884F2204},Longitudinal,PLATE_5502_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6177.553238017308,4.214739106187
37.256100000005,PlateSystem,Longitudinal Bulkhead,5117.435433604482,0,LBH,11.366234837144,,Plate79,{0010A1F2-0000-0000-A55C-EE72884F2204},Longitudinal,PLATE_5503_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433604482,3.531700581484
37.256099999995,PlateSystem,Longitudinal Bulkhead,5117.435433603776,0,LBH,11.366192671457,,Plate80,{0010A1F2-0000-0000-A85C-EE72884F2204},Longitudinal,PLATE_5504_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433603776,3.531545899391
37.256100000005,PlateSystem,Longitudinal Bulkhead,5117.435433604482,0,LBH,11.366150559331,,Plate81,{0010A1F2-0000-0000-AB5C-EE72884F2204},Longitudinal,PLATE_5505_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433604482,3.531391421008
37.256099999995,PlateSystem,Longitudinal Bulkhead,5117.435433603776,0,LBH,11.366108500663,,Plate82,{0010A1F2-0000-0000-AE5C-EE72884F2204},Longitudinal,PLATE_5506_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433603776,3.531237145932
37.256100000005,PlateSystem,Longitudinal Bulkhead,5117.435433604482,0,LBH,11.366066495352,,Plate83,{0010A1F2-0000-0000-B15C-EE72884F2204},Longitudinal,PLATE_5507_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5117.435433604482,3.531083073762
59.245854629663,PlateSystem,Longitudinal Bulkhead,8140.878248998454,0,LBH,15.330301761230,,Plate85,{0010A1F2-0000-0000-DA5A-EE72884F2204},Longitudinal,PLATE_5509_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8140.878248998454,4.265720480856
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634087,0,LBH,15.970974195076,,Plate111,{0010A1F2-0000-0000-AA9C-EED88D4F2504},Longitudinal,PLATE_5535_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634087,4.231463287966
55.932791123252,PlateSystem,Longitudinal Bulkhead,7682.834413545877,0,LBH,15.952121671785,,Plate119,{0010A1F2-0000-0000-BA9C-EED88D4F2504},Longitudinal,PLATE_5543_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7682.834413545877,3.975992652367
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949119236120,,Plate121,{0010A1F2-0000-0000-BD9C-EED88D4F2504},Longitudinal,PLATE_5545_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.542668642837
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.949150412738,,Plate123,{0010A1F2-0000-0000-C09C-EED88D4F2504},Longitudinal,PLATE_5547_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.542830604484
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949181628888,,Plate125,{0010A1F2-0000-0000-C39C-EED88D4F2504},Longitudinal,PLATE_5549_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.542992779800
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.949212884644,,Plate128,{0010A1F2-0000-0000-C69C-EED88D4F2504},Longitudinal,PLATE_5552_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.543155169204
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949244180082,,Plate130,{0010A1F2-0000-0000-C99C-EED88D4F2504},Longitudinal,PLATE_5554_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.543317773124
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404307,0,LBH,15.959888353397,,Plate132,{0010A1F2-0000-0000-CC9C-EED88D4F2504},Longitudinal,PLATE_5556_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404307,4.226431989952
48.520689308029,PlateSystem,Transverse Bulkhead,4760.514667925428,0,BH,14.104750902043,,Plate1,{0010A1F2-0000-0000-141F-1F68E74E2004},Transverse,PLATE_5129_7370181,FR 105 OT,Transverse Bulkhead,0.012500000000,PLATE,4760.514667925428,3.520793022524
